Temp,Humid,Press
26.7059,64.0766,945.789
26.7109,63.7466,945.775
26.716,63.8035,945.773
26.701,64.0298,945.805
26.7059,63.968,945.795
26.7059,64.0653,945.785
26.716,63.9628,945.778
26.7059,63.7923,945.753
26.7109,63.8493,945.775
26.7209,64.0257,945.779
26.7209,63.7696,945.774
26.716,63.7471,945.784
26.7209,63.8661,945.806
26.7209,63.8208,945.784
26.7209,63.7642,945.807
26.726,63.8037,945.778
26.7059,63.5701,945.786
26.7109,63.9965,945.788
26.7209,63.6669,945.796
26.7209,63.5533,945.762
26.716,63.5536,945.756
26.7109,63.7184,945.762
26.726,63.7357,945.758
26.7209,63.6729,945.723
26.716,63.5075,945.765
26.7311,63.7983,945.755
26.7311,63.7187,945.747
26.7209,63.4969,945.784
26.7209,63.5135,945.766
26.7209,63.491,945.758
26.7209,63.781,945.794
26.726,63.6214,945.789
26.716,63.4967,945.783
26.7209,63.3942,945.801
26.7209,63.6162,945.79
26.7109,63.4108,945.833
26.7059,63.4442,945.83
26.701,63.6095,945.802
26.7109,63.559,945.776
26.7109,63.5476,945.796
26.7059,63.6152,945.815
26.7059,63.6157,945.825
26.7109,63.5815,945.853
26.7109,63.775,945.824
26.7109,63.6555,945.821
26.716,63.4509,945.832
26.7109,63.5125,945.834
26.7109,63.6046,945.843
26.701,63.5753,945.819
26.701,63.6555,945.824
26.6959,63.6773,945.809
26.701,63.8485,945.834
26.7109,63.7013,945.828
26.7209,63.6447,945.81
26.7059,63.8656,945.801
26.716,63.8265,945.815
26.7109,63.6785,945.791
26.7059,63.684,945.759
26.7209,63.5363,945.805
26.7109,63.6379,945.83
26.7109,63.4736,945.797
26.716,63.6555,945.803
26.7209,63.5764,945.813
26.7209,63.6048,945.847
26.7209,63.6726,945.846
26.726,63.6447,945.849
26.7311,63.4745,945.835
26.726,63.5593,945.873
26.7311,63.4799,945.851
26.7209,63.4969,945.868
26.726,63.3601,945.853
26.716,63.6783,945.828
26.7209,63.4853,945.843
26.7209,63.4796,945.845
26.726,63.3829,945.801
26.7311,63.5311,945.799
26.716,63.1782,945.776
26.716,63.4155,945.772
26.716,63.707,945.764
26.7311,63.6051,945.808
26.726,63.5818,945.796
26.7209,63.4967,945.824
26.7209,63.4398,945.833
26.726,63.5189,945.833
26.726,63.6845,945.873
26.716,63.6208,945.872
26.7209,63.9059,945.865
26.726,64.0544,945.922
26.726,64.8905,945.908
26.7209,65.3513,945.944
26.7109,65.4933,945.969
26.726,64.9016,945.953
26.716,65.1354,945.936
26.716,64.9591,945.942
26.7109,64.6576,945.967
26.716,64.5438,945.935
26.716,64.5139,945.905
26.7059,64.3384,945.895
26.7109,64.3492,945.897
26.701,64.2579,945.877
26.701,64.2915,945.865
26.6959,63.9621,945.871
26.6959,64.0303,945.86
26.7109,63.8826,945.852
26.7109,63.9734,945.852
26.701,63.9514,945.85
26.7209,63.82,945.864
26.7109,63.6208,945.881
26.7109,63.7238,945.902
26.7109,63.5872,945.916
26.7059,64.0996,945.927
26.7209,64.7654,945.951
26.726,65.4881,945.974
26.726,65.5789,946.001
26.726,65.5163,946.034
26.7209,65.8635,946.038
26.7209,65.8746,946.058
26.716,66.0345,946.085
26.7109,65.7554,946.052
26.7109,65.0214,946.053
26.726,65.1636,946.061
26.7059,65.1064,946.047
26.7109,65.3738,945.958
26.7059,64.867,945.99
26.701,64.7922,945.997
26.6859,64.5251,946.016
26.6859,64.2403,946.046
26.6908,64.6161,945.997
26.6859,64.2005,946.012
26.6908,64.2574,946.036
26.3998,64.0995,946.892
26.4148,64.0724,946.889
26.4199,64.0895,946.877
26.4199,64.1694,946.841
26.4199,64.1071,946.853
26.425,64.0443,946.835
26.435,64.2893,946.842
26.435,64.0792,946.844
26.4199,63.8739,946.889
26.425,64.2891,946.829
26.44,63.9197,946.892
26.435,64.1699,946.887
26.435,64.1303,946.916
26.4449,64.1645,946.96
26.44,64.1534,946.952
26.425,64.1068,946.95
26.4299,64.1983,946.913
26.44,64.0624,946.873
26.4199,63.9481,946.798
26.44,64.1477,946.788
26.4449,63.8065,946.796
26.45,63.9828,946.822
26.44,63.8858,946.893
26.45,63.9885,946.917
26.425,64.1648,946.882
26.45,64.1991,946.891
26.44,64.2216,946.923
26.45,64.0171,946.905
26.45,63.9261,946.857
26.4449,64.1994,946.821
26.45,63.989,946.81
26.4551,63.9034,946.795
26.44,64.142,946.801
26.45,64.2108,946.802
26.4449,64.5574,946.776
26.4449,64.7899,946.763
26.44,64.8695,946.74
26.44,64.5114,946.708
26.4449,64.7846,946.716
26.45,64.3814,946.674
26.44,64.3356,946.698
26.435,64.2668,946.667
26.45,64.2673,946.685
26.46,64.2555,946.662
26.45,64.3927,946.669
26.44,64.1193,946.682
26.4299,64.3354,946.679
26.4449,64.0905,946.694
26.4449,64.1079,946.696
26.44,64.2896,946.719
26.4299,64.3004,946.727
26.435,64.0448,946.738
26.435,64.2043,946.733
26.45,63.9256,946.734
26.4449,63.8691,946.751
26.44,63.9828,946.801
26.44,63.9659,946.792
26.44,64.2444,946.823
26.44,64.1255,946.801
26.45,63.9657,946.794
26.45,64.0626,946.828
26.4449,63.9367,946.811
26.435,63.9316,946.825
26.4449,64.051,946.847
26.4449,63.8235,946.827
26.45,64.0905,946.811
26.4449,63.9822,946.776
26.4299,63.7723,946.808
26.4449,64.1875,946.8
26.4449,64.273,946.795
26.44,63.9714,946.851
26.44,63.9766,946.866
26.44,64.1756,946.853
26.45,63.8577,946.896
26.44,64.1758,946.928
26.44,64.0678,946.95
26.44,64.0955,946.955
26.44,64.1531,946.928
26.435,63.9138,946.957
26.44,64.0448,946.971
26.4449,63.9316,946.998
26.45,63.9316,947.01
26.4449,63.9828,946.994
26.4449,63.9714,947.013
26.4449,63.9771,947.032
26.4449,63.7956,947.072
26.45,63.892,947.055
26.4449,63.8915,947.059
26.44,63.9145,947.039
26.4449,63.9088,947.076
26.45,64.0962,947.065
26.44,63.8571,947.03
26.435,64.096,947.06
26.4199,64.1691,947.048
26.425,63.9708,947.014
26.4148,64.0952,947.065
26.4199,64.0957,947.033
26.425,63.9132,947.043
26.425,63.8791,947.019
26.4199,64.152,947.047
26.425,64.2097,947.026
26.425,64.1469,947.045
26.425,64.0272,947.059
26.4199,63.9988,947.082
26.4148,64.1466,947.112
26.4148,64.0099,947.139
26.4148,64.158,947.144
26.4148,64.152,947.104
26.4148,64.0955,947.111
26.41,64.174,947.135
26.4049,64.1737,947.126
26.4148,64.0887,947.188
26.4049,63.9925,947.139
26.4049,63.998,947.189
26.4049,64.2081,947.21
26.4049,64.0946,947.235
26.3949,64.0605,947.234
26.3998,64.1918,947.208
26.4049,64.1288,947.169
26.4049,64.0318,947.19
26.4049,64.0605,947.204
26.3898,64.1512,947.215
26.4049,64.0773,947.244
26.3898,64.435,947.233
26.3848,64.1569,947.233
26.3998,64.0768,947.225
26.3898,64.1171,947.266
26.3797,64.1838,947.293
26.3848,64.1838,947.291
26.3848,64.2187,947.292
26.3797,64.2755,947.276
26.3848,64.167,947.27
26.3797,63.9845,947.24
26.3748,64.2691,947.169
26.3697,64.1718,947.176
26.3748,64.2006,947.088
26.3646,64.2685,947.079
26.3598,64.2055,947.057
26.3598,64.1714,947.049
26.3496,64.274,947.05
26.3547,64.4329,947.035
26.3547,64.1028,947.067
26.3547,64.1884,947.041
26.3598,64.2618,947.068
26.3598,64.2344,947.096
26.3598,64.1145,947.115
26.3496,63.9726,947.116
26.3598,64.2171,947.14
26.3547,64.3474,947.128
26.3547,64.3985,947.153
26.3496,64.4667,947.139
26.3496,64.4323,947.138
26.3447,64.2049,947.157
26.3496,64.4269,947.131
26.3496,64.5807,947.167
26.3396,64.2336,947.157
26.3496,64.1026,947.16
26.3396,64.3298,947.16
26.3496,64.5571,947.194
26.3396,64.5458,947.195
26.3447,64.5339,947.165
26.3297,64.3471,947.196
26.3496,64.4437,947.194
26.3396,64.3752,947.166
26.3447,64.33,947.173
26.3346,64.4602,947.2
26.3396,64.2948,947.193
26.3346,64.4776,947.193
26.3297,64.4659,947.193
26.3447,64.3292,947.172
26.3447,64.6538,947.185
26.3346,64.2269,947.196
26.3297,64.216,947.164
26.3346,64.3468,947.163
26.3297,64.3471,947.187
26.3447,64.5856,947.15
26.3346,64.4608,947.122
26.3297,64.3866,947.166
26.3297,64.4721,947.155
26.3246,64.5796,947.175
26.3297,64.4659,947.18
26.3346,64.545,947.205
26.3396,64.5458,947.2
26.3346,64.4832,947.228
26.3396,64.3866,947.238
26.3396,64.5682,947.217
26.3297,64.6931,947.276
26.3246,64.3749,947.253
26.3396,64.477,947.272
26.3346,64.6248,947.219
26.3346,64.5742,947.229
26.3447,64.6202,947.227
26.3447,64.728,947.244
26.3447,64.6592,947.227
26.3346,64.4031,947.247
26.3297,64.4431,947.225
26.3297,64.5799,947.264
26.3346,64.5,947.237
26.3297,64.6416,947.262
26.3297,64.4773,947.249
26.3297,64.4998,947.254
26.3396,64.4375,947.238
26.3346,64.5284,947.229
26.3297,64.2775,947.23
26.3297,64.5623,947.21
26.3297,64.4651,947.238
26.3246,64.6021,947.222
26.3297,64.5905,947.202
26.3297,64.2948,947.233
26.3346,64.4767,947.236
26.3246,64.3855,947.224
26.3246,64.4259,947.219
26.3396,64.5796,947.247
26.3346,64.4202,947.202
26.3246,64.5907,947.216
26.3396,64.4486,947.206
26.3246,64.2834,947.235
26.3297,64.4767,947.247
26.3346,64.1754,947.241
26.3297,64.4261,947.278
26.3246,64.3062,947.281
26.3195,64.2264,947.313
26.3195,64.6072,947.285
26.3195,64.5165,947.289
26.3297,64.4308,947.286
26.3195,64.5219,947.329
26.3145,64.6132,947.316
26.3096,64.7775,947.294
26.3246,64.362,947.27
26.3145,64.431,947.253
26.3195,64.5333,947.261
26.3145,64.4933,947.272
26.3195,64.5674,947.256
26.3096,64.3222,947.259
26.3045,64.4984,947.26
26.3096,64.1806,947.231
26.3145,64.4706,947.241
26.2994,64.5555,947.236
26.3045,64.4759,947.216
26.3096,64.4808,947.241
26.2994,64.3728,947.237
26.2895,64.5552,947.247
26.2945,64.5823,947.227
26.2844,64.31,947.235
26.2693,64.6394,947.25
26.2895,64.5596,947.25
26.2844,64.5652,947.221
26.2895,64.418,947.251
26.2795,64.7582,947.248
26.2795,64.6164,947.28
26.2895,64.6278,947.263
26.2795,64.4968,947.29
26.2895,64.815,947.28
26.2844,64.4626,947.313
26.2795,64.4456,947.322
26.2844,64.6281,947.338
26.2844,64.5593,947.27
26.2844,64.4971,947.3
26.2744,64.6898,947.319
26.2693,64.349,947.307
26.2844,64.457,947.302
26.2744,64.4001,947.275
26.2795,64.4115,947.322
26.2795,64.5422,947.327
26.2844,64.6448,947.361
26.2895,64.5201,947.374
26.2895,64.2466,947.372
26.2795,64.7699,947.391
26.2795,64.3609,947.355
26.2895,64.5939,947.325
26.2895,64.5934,947.352
26.2744,64.6048,947.323
26.2795,64.2927,947.379
26.2844,64.4626,947.342
26.2795,64.4851,947.377
26.2744,64.5192,947.39
26.2744,64.5192,947.393
26.2693,64.4565,947.421
26.2693,64.3715,947.384
26.2744,64.474,947.394
26.2643,64.4675,947.355
26.2693,64.7572,947.351
26.2693,64.5365,947.292
26.2693,64.3936,947.265
26.2594,64.6668,947.214
26.2693,64.4451,947.182
26.2693,64.7466,947.157
26.2594,64.519,947.2
26.2693,64.5815,947.149
26.2693,64.5185,947.196
26.2744,64.6048,947.173
26.2693,64.5877,947.185
26.2693,64.4053,947.173
26.2693,64.5298,947.206
26.2693,64.5983,947.232
26.2693,64.6275,947.241
26.2693,64.5304,947.249
26.2594,64.5755,947.262
26.2594,64.6892,947.238
26.2643,64.6724,947.255
26.2594,64.4792,947.306
26.2643,64.7577,947.274
26.2643,64.7572,947.272
26.2492,64.3991,947.281
26.2594,64.5863,947.281
26.2393,64.6088,947.301
26.2393,64.421,947.282
26.2393,64.5404,947.314
26.2492,64.5349,947.313
26.2393,64.4503,947.31
26.2492,64.4667,947.327
26.2443,64.3525,947.323
26.2342,64.5747,947.32
26.2393,64.5287,947.33
26.2293,64.4154,947.352
26.2293,64.4657,947.31
26.2293,64.6473,947.328
26.2342,64.5063,947.351
26.2293,64.4034,947.322
26.2191,64.358,947.348
26.2191,64.4941,947.35
26.2242,64.5905,947.371
26.2242,64.5736,947.369
26.2242,64.8013,947.351
26.2293,64.864,947.383
26.2293,64.8351,947.388
26.2191,64.6532,947.39
26.2293,64.4145,947.395
26.2342,64.6367,947.394
26.2342,64.7674,947.403
26.2393,64.677,947.378
26.2393,64.7564,947.385
26.2342,64.7674,947.426
26.2393,64.6427,947.395
26.2293,64.8408,947.397
26.2242,64.7839,947.398
26.2191,64.8121,947.388
26.2242,64.8573,947.376
26.2293,64.7047,947.373
26.2191,64.5339,947.353
26.2092,64.6927,947.333
26.2191,64.5049,947.352
26.2143,64.8124,947.382
26.2143,64.579,947.39
26.2143,64.6075,947.356
26.2242,64.4881,947.379
26.2191,64.5964,947.346
26.2242,64.9033,947.354
26.2393,64.5453,947.359
26.2293,64.6816,947.348
26.2293,64.5057,947.374
26.2191,64.7328,947.359
26.2242,64.8692,947.339
26.2191,64.7891,947.355
26.2293,64.6987,947.326
26.2191,64.6982,947.357
26.2191,64.7044,947.359
26.2293,64.9999,947.334
26.2191,64.7783,947.385
26.2242,64.6925,947.344
26.2092,64.9144,947.339
26.2242,64.8121,947.358
26.2293,64.9434,947.353
26.2242,64.8348,947.353
26.2242,64.8232,947.361
26.2191,64.5796,947.354
26.2293,64.818,947.36
26.2191,64.8519,947.343
26.2191,64.9146,947.371
26.2242,64.9431,947.378
26.2191,64.7669,947.375
26.2293,64.9377,947.397
26.2242,64.8354,947.391
26.2242,64.699,947.375
26.2293,64.46,947.35
26.2143,64.8462,947.386
26.2092,64.6641,947.373
26.2342,64.7101,947.343
26.2293,64.7495,947.365
26.2242,64.6302,947.357
26.2242,64.568,947.385
26.2191,64.6589,947.373
26.2293,64.8007,947.39
26.2092,64.6876,947.373
26.2242,64.6416,947.366
26.2293,64.92,947.373
26.2191,64.7726,947.371
26.2342,64.7382,947.373
26.2191,64.9087,947.375
26.2242,64.8578,947.41
26.2143,64.699,947.37
26.2191,64.6925,947.394
26.2143,64.7953,947.378
26.2191,64.8129,947.433
26.2191,64.6243,947.391
26.2092,64.6808,947.426
26.2092,64.8115,947.403
26.2092,64.6865,947.427
26.2041,64.6578,947.428
26.2041,64.743,947.442
26.2041,64.8283,947.44
26.2092,64.7715,947.414
26.1941,64.6635,947.423
26.2092,64.936,947.438
26.1992,64.976,947.45
26.1992,64.6183,947.46
26.1992,64.7255,947.437
26.1992,64.9249,947.452
26.2041,64.8055,947.438
26.2041,64.8624,947.44
26.2041,64.6294,947.446
26.2092,64.6123,947.423
26.1992,64.8058,947.415
26.2143,64.7493,947.427
26.2143,64.743,947.404
26.2092,64.8573,947.39
26.2092,64.6351,947.433
26.2041,64.6064,947.407
26.1891,64.6684,947.383
26.1891,64.7712,947.433
26.1891,64.8451,947.405
26.1992,64.68,947.429
26.1992,64.7653,947.443
26.1891,64.7536,947.422
26.1891,64.5147,947.451
26.1891,64.6846,947.41
26.184,64.8556,947.444
26.1791,64.7249,947.442
26.184,64.9298,947.434
26.174,64.867,947.393
26.1791,64.7588,947.432
26.1791,64.7303,947.457
26.174,64.8721,947.483
26.174,64.5479,947.445
26.1641,64.9003,947.465
26.1791,64.6335,947.475
26.1791,64.8326,947.445
26.1689,64.5996,947.44
26.1689,65.0028,947.462
26.174,64.8045,947.461
26.1791,64.9923,947.444
26.1891,64.867,947.459
26.1891,64.9238,947.438
26.1791,64.8724,947.444
26.1891,64.992,947.432
26.1791,64.8786,947.418
26.1891,64.6459,947.444
26.1791,64.64,947.44
26.1791,64.9065,947.468
26.1791,64.7073,947.436
26.1891,64.7761,947.412
26.174,64.8894,947.462
26.184,64.8437,947.456
26.1891,64.8329,947.477
26.184,64.7766,947.463
26.184,64.6795,947.488
26.1891,64.89,947.457
26.1791,64.8215,947.444
26.1891,64.7309,947.487
26.184,64.7874,947.457
26.1891,64.7647,947.459
26.1941,64.5886,947.454
26.1791,64.9295,947.47
26.1891,65.0153,947.484
26.1891,64.8167,947.476
26.1891,64.6627,947.503
26.1791,64.8897,947.47
26.1891,64.7988,947.479
26.1941,64.9184,947.474
26.1941,64.8443,947.495
26.1891,65.0036,947.491
26.184,64.8272,947.498
26.1791,64.884,947.489
26.1791,64.7306,947.494
26.1891,64.8045,947.538
26.184,64.867,947.519
26.174,64.6968,947.529
26.1791,64.7701,947.519
26.1791,64.5431,947.565
26.1791,64.7815,947.593
26.1689,64.8667,947.576
26.1689,64.5596,947.591
26.174,64.6616,947.573
26.1689,64.6278,947.607
26.174,64.7238,947.61
26.174,64.6903,947.611
26.1689,64.6159,947.591
26.159,64.8716,947.626
26.1689,64.8489,947.608
26.1641,64.667,947.623
26.1641,64.7523,947.633
26.159,64.6273,947.647
26.1641,64.6497,947.632
26.159,64.5136,947.643
26.159,64.4227,947.641
26.1539,64.6159,947.645
26.159,64.627,947.637
26.159,64.5934,947.661
26.1439,64.7006,947.62
26.159,64.7117,947.625
26.1389,64.621,947.646
26.134,64.473,947.658
26.1439,64.8764,947.649
26.149,64.7511,947.628
26.149,64.6321,947.645
26.159,64.592,947.663
26.1389,64.7458,947.679
26.1439,64.7511,947.68
26.1389,64.9048,947.684
26.134,64.5636,947.68
26.1439,64.769,947.671
26.1389,64.8534,947.707
26.134,64.6148,947.69
26.1389,64.5295,947.693
26.149,64.575,947.687
26.134,64.6313,947.673
26.1289,64.6713,947.653
26.1389,64.4778,947.676
26.149,64.6435,947.691
26.1389,64.6034,947.657
26.1389,64.6602,947.685
26.1289,64.6145,947.662
26.1389,64.7966,947.656
26.134,64.7509,947.666
26.1289,64.7114,947.646
26.1389,65.0236,947.625
26.1289,64.9216,947.642
26.134,64.8651,947.65
26.134,64.6884,947.633
26.134,64.8358,947.675
26.1389,64.7506,947.641
26.134,64.6884,947.661
26.1289,64.6938,947.672
26.1289,64.8242,947.676
26.1289,64.7961,947.67
26.1238,64.8869,947.695
26.1187,64.9154,947.708
26.1139,64.8006,947.693
26.1289,64.795,947.727
26.1187,64.9034,947.714
26.1238,64.8071,947.715
26.1289,64.7844,947.73
26.1187,65.0227,947.735
26.1187,64.7609,947.708
26.1289,64.8293,947.696
26.1238,64.835,947.716
26.1289,64.8015,947.734
26.1289,64.858,947.733
26.1187,64.8182,947.748
26.1238,64.7733,947.747
26.1187,64.9429,947.768
26.1289,64.9146,947.747
26.1187,64.8586,947.758
26.1289,64.5455,947.75
26.1187,64.8577,947.739
26.1187,64.9657,947.745
26.1139,64.7433,947.73
26.1037,65.0682,947.739
26.1037,64.67,947.728
26.1139,64.7725,947.724
26.1037,64.6927,947.723
26.1139,64.7831,947.727
26.1088,64.9432,947.737
26.1187,64.7785,947.73
26.1238,65.1134,947.72
26.1139,64.8291,947.719
26.1187,64.9938,947.734
26.1139,64.6592,947.757
26.1187,64.8756,947.722
26.1187,64.6873,947.76
26.1238,65.1648,947.76
26.1139,64.8174,947.762
26.1187,64.7268,947.748
26.1238,64.7952,947.753
26.1187,64.7961,947.758
26.1187,64.7722,947.764
26.1139,64.8748,947.75
26.1037,64.954,947.785
26.1088,64.8969,947.785
26.1187,64.8523,947.753
26.1187,64.9089,947.767
26.1088,65.0844,947.782
26.1289,64.9146,947.765
26.1187,65.0341,947.742
26.1088,64.8807,947.735
26.1187,64.8972,947.723
26.1088,64.7842,947.741
26.1238,64.8637,947.765
26.1187,65.0171,947.737
26.1187,64.7046,947.752
26.1088,64.9822,947.747
26.0988,64.8117,947.757
26.1088,64.9089,947.756
26.1037,64.6816,947.734
26.1037,64.7606,947.716
26.1088,64.9364,947.734
26.1139,64.914,947.749
26.1187,64.8802,947.734
26.1187,64.9484,947.77
26.1139,65.0052,947.71
26.1139,64.8859,947.739
26.1037,64.7211,947.727
26.1238,64.8063,947.744
26.1037,65.0219,947.73
26.1037,64.9651,947.734
26.1088,65.0225,947.756
26.1037,64.8461,947.722
26.1037,64.7441,947.767
26.0988,64.812,947.722
26.0988,64.7603,947.769
26.0988,64.766,947.737
26.0887,64.7376,947.734
26.0988,64.8225,947.772
26.0938,64.8745,947.773
26.0887,65.1353,947.757
26.0887,65.1688,947.756
26.1037,64.7262,947.771
26.0938,64.908,947.776
26.0988,64.9705,947.781
26.1037,64.6694,947.775
26.0938,65.112,947.764
26.0988,65.0728,947.734
26.0887,64.8396,947.725
26.0887,64.8907,947.719
26.0988,64.7603,947.715
26.0887,64.8564,947.722
26.0938,64.8279,947.732
26.0988,65.01,947.742
26.0838,64.8567,947.739
26.0988,64.9023,947.758
26.1037,64.6577,947.722
26.0838,64.5377,947.715
26.0887,64.9192,947.709
26.0787,64.8951,947.734
26.0887,64.9186,947.716
26.1037,64.9927,947.738
26.0887,64.8052,947.741
26.0938,64.8279,947.743
26.0787,64.7592,947.753
26.0838,64.6975,947.77
26.0787,64.8904,947.767
26.0887,65.1685,947.76
26.0887,64.7996,947.747
26.0988,64.9992,947.727
26.0887,64.7714,947.721
26.0988,64.9248,947.675
26.0988,64.8964,947.712
26.1037,64.7268,947.687
26.0938,64.908,947.685
26.0887,64.9189,947.696
26.0887,64.7714,947.686
26.0887,64.8282,947.715
26.0887,64.9305,947.707
26.0988,65.0217,947.702
26.0938,64.9029,947.674
26.0988,64.9194,947.664
26.0988,64.8231,947.69
26.0988,64.9989,947.702
26.1037,65.0217,947.67
26.0988,65.8453,947.702
26.1037,65.8286,947.715
26.1037,66.01,947.724
26.1187,66.6126,947.723
26.1139,67.1299,947.706
26.1187,67.022,947.717
26.1289,66.8684,947.715
26.1289,66.704,947.699
26.1389,67.0396,947.725
26.1389,66.9547,947.694
26.1389,67.3011,947.678
26.134,67.3922,947.649
26.149,67.5169,947.663
26.1539,67.1942,947.671
26.1539,67.297,947.628
26.159,67.1658,947.668
26.159,66.672,947.668
26.159,67.007,947.641
26.174,67.3828,947.618
26.174,67.3543,947.625
26.1689,67.2181,947.644
26.174,67.406,947.627
26.1891,67.5704,947.629
26.1891,67.9571,947.619
26.1941,67.9464,947.639
26.1992,67.9807,947.652
26.2041,68.4916,947.635
26.2041,68.5711,947.657
26.2092,68.6679,947.672
26.2191,69.3102,947.635
26.2293,69.5483,947.633
26.2242,70.0366,947.639
26.2191,69.2024,947.664
26.2293,68.7423,947.659
26.2342,69.3903,947.63
26.2393,69.396,947.618
26.2293,69.198,947.617
26.2393,69.5726,947.587
26.2443,69.9582,947.586
26.2492,69.7772,947.584
26.2443,69.4588,947.591
26.2443,69.2204,947.563
26.2492,68.6304,947.58
26.2492,68.3127,947.574
26.2492,68.4326,947.588
26.2543,68.7792,947.59
26.2543,67.8365,947.554
26.2492,67.4614,947.589
26.2693,67.3484,947.561
26.2693,67.2064,947.574
26.2693,67.4739,947.573
26.2693,67.3939,947.548
26.2643,67.4793,947.577
26.2795,67.7746,947.566
26.2795,68.3774,947.587
26.2795,68.644,947.61
26.2744,68.4392,947.579
26.2844,68.292,947.58
26.2895,68.0311,947.579
26.2895,68.1446,947.567
26.2895,68.19,947.601
26.2945,67.8264,947.577
26.2945,67.4518,947.571
26.2895,67.4751,947.564
26.2994,67.311,947.55
26.2994,67.2366,947.517
26.3045,67.3051,947.513
26.2994,67.004,947.484
26.2994,66.8223,947.484
26.2994,66.6802,947.5
26.2945,66.8279,947.489
26.3045,66.6294,947.468
26.2945,66.7544,947.485
26.2994,66.555,947.439
26.3096,66.2595,947.447
26.3096,66.061,947.478
26.2994,66.4536,947.464
26.3195,67.2716,947.476
26.3145,67.5953,947.493
26.3045,67.0892,947.459
26.3096,67.1129,947.458
26.3045,66.6468,947.499
26.3096,66.6928,947.497
26.3195,67.2384,947.5
