Temp,Humid,Press
26.7059,64.0766,945.789
26.7109,63.7466,945.775
26.716,63.8035,945.773
26.701,64.0298,945.805
26.7059,63.968,945.795
26.7059,64.0653,945.785
26.716,63.9628,945.778
26.7059,63.7923,945.753
26.7109,63.8493,945.775
26.7209,64.0257,945.779
26.7209,63.7696,945.774
26.716,63.7471,945.784
26.7209,63.8661,945.806
26.7209,63.8208,945.784
26.7209,63.7642,945.807
26.726,63.8037,945.778
26.7059,63.5701,945.786
26.7109,63.9965,945.788
26.7209,63.6669,945.796
26.7209,63.5533,945.762
26.716,63.5536,945.756
26.7109,63.7184,945.762
26.726,63.7357,945.758
26.7209,63.6729,945.723
26.716,63.5075,945.765
26.7311,63.7983,945.755
26.7311,63.7187,945.747
26.7209,63.4969,945.784
26.7209,63.5135,945.766
26.7209,63.491,945.758
26.7209,63.781,945.794
26.726,63.6214,945.789
26.716,63.4967,945.783
26.7209,63.3942,945.801
26.7209,63.6162,945.79
26.7109,63.4108,945.833
26.7059,63.4442,945.83
26.701,63.6095,945.802
26.7109,63.559,945.776
26.7109,63.5476,945.796
26.7059,63.6152,945.815
26.7059,63.6157,945.825
26.7109,63.5815,945.853
26.7109,63.775,945.824
26.7109,63.6555,945.821
26.716,63.4509,945.832
26.7109,63.5125,945.834
26.7109,63.6046,945.843
26.701,63.5753,945.819
26.701,63.6555,945.824
26.6959,63.6773,945.809
26.701,63.8485,945.834
26.7109,63.7013,945.828
26.7209,63.6447,945.81
26.7059,63.8656,945.801
26.716,63.8265,945.815
26.7109,63.6785,945.791
26.7059,63.684,945.759
26.7209,63.5363,945.805
26.7109,63.6379,945.83
26.7109,63.4736,945.797
26.716,63.6555,945.803
26.7209,63.5764,945.813
26.7209,63.6048,945.847
26.7209,63.6726,945.846
26.726,63.6447,945.849
26.7311,63.4745,945.835
26.726,63.5593,945.873
26.7311,63.4799,945.851
26.7209,63.4969,945.868
26.726,63.3601,945.853
26.716,63.6783,945.828
26.7209,63.4853,945.843
26.7209,63.4796,945.845
26.726,63.3829,945.801
26.7311,63.5311,945.799
26.716,63.1782,945.776
26.716,63.4155,945.772
26.716,63.707,945.764
26.7311,63.6051,945.808
26.726,63.5818,945.796
26.7209,63.4967,945.824
26.7209,63.4398,945.833
26.726,63.5189,945.833
26.726,63.6845,945.873
26.716,63.6208,945.872
26.7209,63.9059,945.865
26.726,64.0544,945.922
26.726,64.8905,945.908
26.7209,65.3513,945.944
26.7109,65.4933,945.969
26.726,64.9016,945.953
26.716,65.1354,945.936
26.716,64.9591,945.942
26.7109,64.6576,945.967
26.716,64.5438,945.935
26.716,64.5139,945.905
26.7059,64.3384,945.895
26.7109,64.3492,945.897
26.701,64.2579,945.877
26.701,64.2915,945.865
26.6959,63.9621,945.871
26.6959,64.0303,945.86
26.7109,63.8826,945.852
26.7109,63.9734,945.852
26.701,63.9514,945.85
26.7209,63.82,945.864
26.7109,63.6208,945.881
26.7109,63.7238,945.902
26.7109,63.5872,945.916
26.7059,64.0996,945.927
26.7209,64.7654,945.951
26.726,65.4881,945.974
26.726,65.5789,946.001
26.726,65.5163,946.034
26.7209,65.8635,946.038
26.7209,65.8746,946.058
26.716,66.0345,946.085
26.7109,65.7554,946.052
26.7109,65.0214,946.053
26.726,65.1636,946.061
26.7059,65.1064,946.047
26.7109,65.3738,945.958
26.7059,64.867,945.99
26.701,64.7922,945.997
26.6859,64.5251,946.016
26.6859,64.2403,946.046
26.6908,64.6161,945.997
26.6859,64.2005,946.012
26.6908,64.2574,946.036
