Temp,Humid,Press
26.1791,74.2075,944.764
26.1689,74.0251,944.789
26.1791,74.4788,944.789
26.1791,74.2238,944.778
26.1891,74.3711,944.775
26.184,74.4448,944.801
26.1791,74.3885,944.808
26.184,74.3885,944.782
26.184,74.5981,944.749
26.184,74.3775,944.763
26.184,74.4788,944.781
26.1791,74.4852,944.769
26.184,74.5811,944.785
26.184,74.2188,944.759
26.1791,74.5248,944.781
26.1791,74.6722,944.789
26.1791,74.4448,944.772
26.1791,74.6824,944.745
26.1891,74.3432,944.772
26.1641,74.4554,944.788
26.1791,74.3477,944.756
26.1791,74.4561,944.744
26.1689,74.4493,944.779
26.1791,74.4674,944.771
26.174,74.2914,944.782
26.174,74.4217,944.793
26.1791,74.5067,944.787
26.1791,74.4391,944.794
26.1791,74.4444,944.753
26.1539,74.6249,944.763
26.1641,74.5226,944.772
26.1689,74.5849,944.768
26.1689,74.4947,944.78
26.1539,74.3356,944.769
26.159,74.5403,944.788
26.1641,74.5516,944.749
26.1539,74.404,944.774
26.1641,74.2676,944.753
26.1439,74.3299,944.761
26.159,74.404,944.748
26.1539,74.3862,944.764
26.149,74.3073,944.739
26.1539,74.3636,944.737
26.1539,74.2166,944.76
26.1539,74.4146,944.778
26.1539,74.4761,944.784
26.149,74.4092,944.772
26.1539,74.2725,944.755
26.149,74.3862,944.762
26.149,74.2956,944.782
26.1539,74.3976,944.796
26.149,74.5052,944.766
26.1439,74.4028,944.752
26.149,74.5558,944.788
26.149,74.2664,944.789
26.1439,74.1811,944.746
26.149,74.4369,944.743
26.1439,74.5558,944.694
26.1439,74.5667,944.759
26.134,74.3458,944.706
26.1439,74.3231,944.758
26.1389,74.464,944.748
26.134,74.3624,944.765
26.149,74.5331,944.784
26.1238,74.2714,944.766
26.134,74.464,944.754
26.1289,74.2256,944.742
26.1289,74.3212,944.756
26.1389,74.2147,944.743
26.1289,74.3506,944.775
26.1289,74.345,944.784
26.1289,74.2936,944.745
26.1389,74.5663,944.742
26.134,74.3892,944.738
26.1238,74.4183,944.744
26.1238,74.5093,944.758
26.134,74.345,944.737
26.1289,74.1799,944.743
26.1289,74.3669,944.726
26.1238,74.4126,944.731
26.1187,74.0949,944.766
26.1187,74.356,944.74
26.1187,74.3095,944.731
26.1088,74.1112,944.728
26.1088,74.1229,944.728
26.1037,74.1565,944.738
26.1088,74.3945,944.735
26.1037,74.5305,944.743
26.1088,74.558,944.716
26.1088,74.5297,944.749
26.0988,74.4617,944.737
26.0988,74.4391,944.725
26.0938,74.3141,944.693
26.0988,74.5191,944.735
26.1139,74.6438,944.672
26.0988,74.4047,944.718
26.0938,74.6313,944.747
26.0988,74.6147,944.73
26.1037,74.5637,944.744
26.1037,74.8069,944.759
26.1037,74.66,944.779
26.0938,74.7336,944.749
26.0988,74.5743,944.725
26.0887,74.6993,944.72
26.0988,74.9092,944.729
26.0938,74.8004,944.739
26.0938,74.688,944.719
26.0988,74.637,944.741
26.0887,74.8805,944.777
26.0938,74.7442,944.741
26.1037,74.8684,944.715
26.0988,74.9481,944.723
26.0887,74.8802,944.771
26.0938,74.7782,944.761
26.0988,74.5006,944.759
26.0887,74.5743,944.745
26.0887,74.6713,944.721
26.0887,74.6705,944.726
26.0887,74.7325,944.709
26.0887,74.7159,944.729
26.0887,74.9311,944.733
26.0887,74.7903,944.718
26.0887,74.7216,944.722
26.0887,74.7789,944.724
26.0887,74.7506,944.741
26.0887,74.8356,944.732
26.0887,74.6762,944.72
26.0988,74.9315,944.734
26.0938,74.8016,944.745
26.0887,74.7555,944.733
26.0988,74.9262,944.749
26.0887,74.7162,944.73
26.0887,74.9538,944.742
26.0838,74.8462,944.744
26.0938,74.9024,944.723
26.0938,74.7325,944.776
26.0887,74.8012,944.727
26.0887,74.9821,944.743
26.0887,74.8001,944.761
26.0787,75.061,944.734
26.0887,74.7216,944.718
26.0988,74.7668,944.7
26.0838,74.7725,944.728
26.0838,74.9413,944.722
26.0838,74.9141,944.741
26.0787,74.7717,944.743
26.0787,74.9141,944.728
26.0887,74.8118,944.736
26.0787,74.6808,944.704
26.0787,74.7782,944.717
26.0787,74.6924,944.727
26.0787,74.97,944.727
26.0736,74.8677,944.713
26.0736,74.6985,944.711
26.0838,74.7548,944.726
26.0787,74.9364,944.731
26.0787,74.8114,944.698
26.0637,74.9179,944.692
26.0687,74.5727,944.724
26.0637,74.8997,944.701
26.0736,74.9288,944.722
26.0736,74.9182,944.706
26.0687,75.1392,944.72
26.0736,75.0036,944.715
26.0637,75.0429,944.718
26.0687,75.1606,944.717
26.0687,75.1731,944.739
26.0687,74.987,944.725
26.0586,74.9458,944.751
26.0637,75.1157,944.72
26.0637,74.9579,944.737
26.0637,74.9409,944.726
26.0586,74.89,944.736
26.0687,74.9466,944.751
26.0687,74.9228,944.728
26.0687,75.195,944.725
26.0687,75.2177,944.71
26.0687,75.2347,944.724
26.0687,75.0995,944.715
26.0637,74.9126,944.725
26.0586,75.1493,944.74
26.0736,75.0598,944.696
26.0586,74.9688,944.69
26.0586,74.9681,944.696
26.0535,75.1153,944.699
26.0586,75.0138,944.712
26.0486,74.9442,944.693
26.0586,74.9669,944.722
26.0535,75.0591,944.715
26.0586,74.8601,944.69
26.0486,75.1886,944.731
26.0586,75.007,944.733
26.0586,75.0696,944.741
26.0687,75.0821,944.75
26.0586,74.8843,944.709
26.0586,75.1266,944.735
26.0637,75.0534,944.71
26.0637,74.9394,944.723
26.0637,75.1323,944.709
26.0586,75.0187,944.743
26.0586,75.0016,944.719
26.0687,75.0202,944.687
26.0535,74.8155,944.673
26.0535,74.8944,944.671
26.0385,75.0122,944.729
26.0486,74.9208,944.698
26.0435,75.1481,944.73
26.0435,74.8994,944.693
26.0385,75.1874,944.696
26.0486,74.865,944.712
26.0486,74.9839,944.706
26.0435,74.74,944.67
26.0385,75.1481,944.682
26.0385,75.0232,944.679
26.0385,74.9326,944.695
26.0385,75.2096,944.688
26.0385,75.2501,944.689
26.0486,74.9944,944.71
26.0336,74.9552,944.701
26.0435,74.9839,944.706
26.0385,75.4536,944.688
26.0486,75.1818,944.7
26.0385,75.1478,944.708
26.0336,75.0801,944.732
26.0486,75.3516,944.733
26.0435,75.3403,944.688
26.0385,75.1142,944.681
26.0385,75.284,944.729
26.0486,75.0915,944.688
26.0385,75.3516,944.71
26.0535,74.9669,944.722
26.0435,75.0685,944.735
26.0336,75.0515,944.7
26.0385,75.1368,944.744
26.0435,75.4645,944.698
26.0385,75.0851,944.707
26.0336,75.2776,944.718
26.0385,75.3286,944.735
26.0336,75.4706,944.726
26.0285,75.3512,944.724
26.0336,75.2271,944.687
26.0385,75.2946,944.706
26.0336,75.1757,944.718
26.0336,75.1806,944.717
26.0486,75.3109,944.72
26.0385,75.1073,944.694
26.0336,75.3059,944.688
26.0285,75.2719,944.724
26.0336,75.2271,944.698
26.0385,75.3225,944.702
26.0336,75.1134,944.683
26.0336,75.2715,944.725
26.0234,75.2885,944.698
26.0285,75.1523,944.719
26.0234,75.3557,944.679
26.0285,75.1979,944.698
26.0234,75.0329,944.702
26.0285,75.2036,944.708
26.0186,75.1753,944.73
26.0186,75.2704,944.673
26.0234,75.0779,944.713
26.0135,75.168,944.7
26.0234,75.0038,944.72
26.0186,75.1741,944.679
26.0186,75.2825,944.72
26.0186,75.3335,944.7
26.0186,75.5422,944.688
26.0186,75.2198,944.676
26.0135,75.2081,944.7
26.0186,75.4233,944.714
26.0186,75.304,944.694
26.0285,75.4014,944.733
26.0135,75.7686,944.709
26.0186,75.6445,944.696
26.0135,75.4742,944.714
26.0135,75.35,944.732
26.0084,75.3044,944.715
26.0135,75.4625,944.719
26.0084,75.4285,944.71
26.0035,75.5867,944.703
26.0035,75.7222,944.703
25.9984,75.541,944.7
26.0035,75.3542,944.723
26.0084,75.1734,944.711
25.9934,75.3994,944.701
25.9934,75.5301,944.709
25.9934,75.4556,944.715
25.9984,75.3998,944.715
25.9984,75.3485,944.695
25.9934,75.4896,944.702
25.9934,75.2348,944.712
25.9883,75.4957,944.698
25.9984,75.1329,944.698
25.9934,75.1669,944.7
25.9783,75.0932,944.722
25.9883,75.3077,944.717
25.9984,75.2688,944.729
25.9934,75.3473,944.708
25.9883,75.5285,944.708
25.9984,75.3881,944.735
25.9984,75.6263,944.704
25.9984,75.6085,944.702
25.9984,75.5867,944.723
25.9984,75.6877,944.715
25.9834,75.7214,944.672
25.9883,75.6818,944.7
25.9883,75.5972,944.69
25.9984,75.5297,944.709
25.9984,75.6478,944.694
25.9934,75.6535,944.705
25.9984,75.6651,944.692
25.9984,75.8637,944.714
25.9984,75.6821,944.72
25.9883,75.6826,944.72
26.0035,75.6813,944.691
26.0035,75.6651,944.716
25.9934,75.8576,944.727
25.9883,75.9425,944.707
25.9984,75.9765,944.727
25.9883,75.8066,944.704
25.9883,76.0101,944.716
25.9934,75.5289,944.71
25.9883,75.835,944.69
25.9934,75.7889,944.731
25.9883,75.909,944.729
25.9934,75.7549,944.705
25.9883,75.8177,944.713
25.9883,75.5685,944.681
25.9834,75.5851,944.701
25.9883,75.6988,944.706
25.9834,75.835,944.676
25.9834,75.8516,944.706
25.9883,75.5459,944.724
25.9883,75.7437,944.716
25.9732,75.9757,944.701
25.9834,76.021,944.695
25.9783,75.5172,944.736
25.9783,75.6874,944.7
25.9732,75.5402,944.681
25.9732,75.5515,944.709
25.9684,75.6919,944.723
25.9732,75.6405,944.707
25.9732,75.4877,944.689
25.9732,75.7712,944.698
25.9732,75.4549,944.696
25.9684,75.4937,944.678
25.9732,75.6971,944.696
25.9684,75.8443,944.697
25.9684,75.7768,944.687
25.9684,75.7877,944.697
25.9633,75.6801,944.686
25.9732,75.9014,944.676
25.9582,75.5439,944.701
25.9582,75.7987,944.695
25.9684,75.5779,944.685
25.9633,75.827,944.69
25.9582,75.6693,944.663
25.9533,75.6284,944.687
25.9582,75.7299,944.675
25.9684,75.7534,944.696
25.9582,75.5435,944.698
25.9582,75.81,944.681
25.9633,75.827,944.679
25.9582,75.7983,944.708
25.9684,75.9119,944.683
25.9633,75.878,944.678
25.9582,75.8318,944.671
25.9684,75.7987,944.679
25.9482,75.911,944.671
25.9582,75.7303,944.709
25.9582,75.7299,944.706
25.9633,75.6115,944.671
25.9582,75.9617,944.683
25.9582,75.6798,944.686
25.9582,75.6964,944.683
25.9582,75.9006,944.667
25.9582,75.611,944.685
25.9533,75.6733,944.673
25.9482,75.7805,944.697
25.9482,75.5544,944.656
25.9482,75.8711,944.664
25.9533,75.9107,944.657
25.9432,75.8363,944.668
25.9482,75.5876,944.675
25.9482,75.8828,944.71
25.9482,75.7979,944.684
25.9482,76.097,944.646
25.9533,75.9612,944.672
25.9432,75.9164,944.68
25.9482,75.8937,944.692
25.9482,75.7352,944.677
25.9432,75.9386,944.679
25.9533,76.1428,944.679
25.9533,75.7979,944.69
25.9482,76.0409,944.666
25.9482,75.8828,944.69
25.9432,75.8601,944.662
25.9482,76.165,944.671
25.9383,75.848,944.671
25.9482,75.571,944.694
25.9432,75.7065,944.673
25.9432,75.7522,944.662
25.9432,75.7404,944.676
25.9383,75.588,944.646
25.9432,75.7466,944.687
25.9432,75.8194,944.682
25.9432,75.7522,944.655
25.9383,75.9329,944.69
25.9482,76.0178,944.68
25.9432,75.7971,944.673
25.9432,76.0914,944.666
25.9482,76.0461,944.644
25.9533,75.9329,944.629
25.9383,75.7635,944.682
25.9383,75.7122,944.641
25.9432,75.6152,944.654
25.9332,75.9661,944.625
25.9383,76.0121,944.656
25.9383,76.0628,944.658
25.9383,76.0341,944.613
25.9383,75.9272,944.664
25.9482,76.1537,944.651
25.9383,76.0914,944.66
25.9482,75.9326,944.676
25.9332,76.125,944.641
25.9332,76.0114,944.649
25.9432,76.0518,944.643
25.9482,76.0461,944.626
25.9383,76.0854,944.642
25.9383,75.9839,944.647
25.9332,76.0114,944.669
25.9383,76.2043,944.636
25.9281,75.6321,944.623
25.9232,75.8586,944.612
25.9281,75.808,944.627
25.9232,76.0959,944.634
25.9281,75.9937,944.633
25.9232,75.988,944.626
25.9332,75.994,944.627
25.9281,76.0118,944.662
25.9332,75.8756,944.635
25.9281,75.8695,944.616
25.9281,76.0963,944.644
25.9281,76.1642,944.632
25.9281,75.9374,944.63
25.9182,75.994,944.638
25.9281,75.9997,944.647
25.9281,76.0502,944.649
25.9332,76.146,944.616
25.9232,75.8412,944.625
25.9182,76.2484,944.593
25.9232,75.7276,944.651
25.9182,76.0842,944.66
25.9281,76.1582,944.638
25.9182,76.1578,944.63
25.9131,75.8853,944.62
25.9182,76.1748,944.607
25.908,76.1513,944.662
25.9182,75.9985,944.619
25.9182,76.0446,944.629
25.9131,76.2418,944.635
25.9182,76.1683,944.61
25.908,75.9419,944.622
25.9182,76.157,944.643
25.9131,75.9755,944.603
25.9131,76.0491,944.612
25.9131,76.1064,944.64
25.9131,76.0155,944.635
25.9182,76.0446,944.631
25.9131,76.1852,944.633
25.9182,75.9079,944.643
25.9182,75.8736,944.621
25.9182,75.8352,944.633
25.908,76.0268,944.629
25.9182,75.9087,944.617
25.9131,76.1683,944.649
25.9182,76.0547,944.637
25.908,75.6467,944.646
25.898,75.8562,944.622
25.908,75.9298,944.651
25.9031,76.2241,944.61
25.908,76.1966,944.619
25.908,76.2346,944.626
25.893,75.8449,944.644
25.9031,76.0656,944.621
25.8881,76.0996,944.604
25.9031,75.9799,944.641
25.898,76.0369,944.644
25.898,76.0765,944.622
25.898,76.3029,944.648
25.9131,76.3939,944.626
25.898,75.9351,944.615
25.893,76.0203,944.641
25.9031,75.9637,944.626
25.9031,76.0939,944.595
25.898,75.7826,944.639
25.908,75.7935,944.645
25.908,75.8449,944.643
25.9031,75.7373,944.609
25.908,76.2127,944.596
25.908,76.0826,944.633
25.9031,75.8962,944.615
25.9031,75.8958,944.625
25.9031,76.0656,944.643
25.898,76.0656,944.633
25.893,76.087,944.619
25.893,75.7822,944.641
25.898,75.7762,944.621
25.898,75.7252,944.582
25.898,76.087,944.601
25.893,76.0931,944.612
25.8881,76.1445,944.629
25.898,75.9856,944.617
25.9031,76.1388,944.619
25.893,75.9686,944.622
25.898,76.0309,944.599
25.893,75.9686,944.611
25.883,75.9625,944.636
25.898,76.0309,944.638
25.893,76.1445,944.611
25.883,75.9625,944.617
25.883,75.7365,944.635
25.883,75.8659,944.645
25.883,75.8946,944.615
25.8881,75.6621,944.633
25.883,75.7523,944.604
25.8779,75.7358,944.627
25.8881,75.855,944.659
25.8779,76.0244,944.656
25.8779,75.8611,944.611
25.883,75.9735,944.638
25.868,76.0066,944.621
25.8881,76.0527,944.646
25.883,76.0462,944.609
25.883,75.8158,944.613
25.8779,75.9787,944.646
25.868,76.0402,944.633
25.873,75.7236,944.575
25.8629,75.6828,944.622
25.868,75.6218,944.618
25.868,76.0284,944.624
25.868,75.8987,944.631
25.8629,75.87,944.609
25.868,75.9885,944.592
25.8629,75.8821,944.611
25.8629,75.9375,944.609
25.8629,76.0616,944.622
25.8629,76.2095,944.618
25.8629,76.0515,944.651
25.8629,76.0232,944.603
25.858,75.9832,944.636
25.858,75.9039,944.632
25.858,75.9998,944.617
